case_id,scenario_id,policy,days,fingerprint,audit_errors,excavator_busy_hours,paid_shift_hours
P7,51001,RANDOM_FEASIBLE,43.240973691523585,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408093,256
P7,51001,RL_SEED_11,42.23346115305559,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408104,248
P7,51001,RL_SEED_22,42.12013082911818,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408093,248
P7,51001,RL_SEED_33,43.284772452860835,c539d0ebcc2063dd66f720c90d3dab38592ee016782c92b660d3cbff22f05927,0,185.02098747408104,256
P7,51002,B0_STAGE,49.334621695381,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236185,288
P7,51002,B1_ZONE,52.037076470486845,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.0184757023615,312
P7,51002,B2_READY,52.244815365182625,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236185,312
P7,51002,RANDOM_FEASIBLE,53.00055440171209,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236174,320
P7,51002,RL_SEED_11,50.06053160805565,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236174,296
P7,51002,RL_SEED_22,51.090726470727994,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236185,304
P7,51002,RL_SEED_33,49.345040211412474,fa7b6debf9b080b826c5add0b42ccbc004f8afb7cbf4a07f90274e11c64fb66c,0,220.01847570236197,288
P7,51003,B0_STAGE,38.23271688666814,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.2732261080888,232
P7,51003,B1_ZONE,39.273522885483374,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.27322610808898,240
P7,51003,B2_READY,39.330907993375654,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.27322610808895,240
P7,51003,RANDOM_FEASIBLE,38.260707122304694,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.2732261080891,232
P7,51003,RL_SEED_11,38.266664470199515,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.27322610808895,232
P7,51003,RL_SEED_22,38.01166343463614,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.27322610808906,232
P7,51003,RL_SEED_33,37.35615799527643,64bf2d5fdfb7bef1d272e08a9b08fd9c4c9429973ebe3105594571f89d5d66a7,0,163.273226108089,224
P7,51004,B0_STAGE,37.15539558396197,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.8128565990674,224
P7,51004,B1_ZONE,36.24694888452105,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.8128565990674,216
P7,51004,B2_READY,38.027703634231045,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906757,232
P7,51004,RANDOM_FEASIBLE,37.09923634411152,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906752,224
P7,51004,RL_SEED_11,36.062859997735174,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906732,216
P7,51004,RL_SEED_22,37.07037918331201,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906746,224
P7,51004,RL_SEED_33,36.35107877160663,4fe5832cce88cd600f3b8f205bea3f17a30e75de9a002dd4e605c29080b8a72b,0,165.81285659906735,216
P7,51005,B0_STAGE,32.303523144412644,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.1693421416132,200
P7,51005,B1_ZONE,37.35844437741665,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.16934214161327,224
P7,51005,B2_READY,35.10732746760222,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.16934214161316,208
P7,51005,RANDOM_FEASIBLE,37.32262106948274,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.1693421416132,224
P7,51005,RL_SEED_11,32.029313649516816,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.16934214161313,200
P7,51005,RL_SEED_22,31.28653232727493,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.16934214161327,192
P7,51005,RL_SEED_33,32.23682940366246,5d1763287b2a9a2686846f51f7a540a450599485fd6b7d795f50bef08aae879e,0,142.16934214161316,200
P7,51006,B0_STAGE,56.216032869829796,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.172921314775,328
P7,51006,B1_ZONE,52.16027005163664,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.172921314775,312
P7,51006,B2_READY,53.012830075253625,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.17292131477527,320
P7,51006,RANDOM_FEASIBLE,53.257166007734064,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.17292131477495,320
P7,51006,RL_SEED_11,50.12653556612235,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.172921314775,296
P7,51006,RL_SEED_22,52.15880614117486,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.17292131477515,312
P7,51006,RL_SEED_33,50.31559741367425,06d3eade88abec10034b6e890ea5171ba19dc284a49cabd13deca7fcaedc6d23,0,231.17292131477512,296
P7,51007,B0_STAGE,58.127217748435946,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625736,344
P7,51007,B1_ZONE,58.16030149250643,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625725,344
P7,51007,B2_READY,59.359033542965854,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625736,352
P7,51007,RANDOM_FEASIBLE,58.3690492318591,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625736,344
P7,51007,RL_SEED_11,51.211214740223475,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625736,304
P7,51007,RL_SEED_22,56.3577221075542,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625736,328
P7,51007,RL_SEED_33,56.340028532044464,d7ea64920c8b0448034adb83f305f74335fdb9f6712daaaeb63a187a3dbda19d,0,192.06231854625736,328
P7,51008,B0_STAGE,51.262460388073684,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.7114496331653,304
P7,51008,B1_ZONE,52.08642339195715,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.7114496331653,312
P7,51008,B2_READY,52.149480915169825,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.7114496331652,312
P7,51008,RANDOM_FEASIBLE,52.084233383956025,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.7114496331653,312
P7,51008,RL_SEED_11,51.02646403507622,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.7114496331653,304
P7,51008,RL_SEED_22,52.221288886902805,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.7114496331652,312
P7,51008,RL_SEED_33,51.12592424685039,c63dfde0efc425eaa088624e1b3d01f13890543c4fa931201f8563cb0fc86678,0,189.7114496331652,304
P7,51009,B0_STAGE,39.31228494027368,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.6082348757881,240
P7,51009,B1_ZONE,43.02300171049913,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.6082348757882,256
P7,51009,B2_READY,43.05624488371216,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.60823487578804,256
P7,51009,RANDOM_FEASIBLE,46.089974221030296,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.60823487578796,280
P7,51009,RL_SEED_11,42.09340290910057,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.60823487578807,248
P7,51009,RL_SEED_22,39.208371554626645,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.6082348757881,240
P7,51009,RL_SEED_33,43.11925784554364,6138c51c6ddda9ff0709f49e463d83bdbf0ffdaf55bbdf5c2b80c8f03bb38573,0,175.60823487578816,256
P7,51010,B0_STAGE,44.03568338070543,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.67511226393978,264
P7,51010,B1_ZONE,44.04974864616759,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.67511226393972,264
P7,51010,B2_READY,44.29309928179803,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.67511226393987,264
P7,51010,RANDOM_FEASIBLE,49.08084448543855,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.67511226393992,288
P7,51010,RL_SEED_11,39.27371212285525,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.67511226393978,240
P7,51010,RL_SEED_22,44.12237233121067,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.67511226393987,264
P7,51010,RL_SEED_33,43.13625532254445,7fe7fcd4a6c8ff933e256791125642fe890899fe9b1072c9a507f2ef0f64f170,0,170.67511226393992,256
P7,51011,B0_STAGE,39.01162693804055,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.9489068808768,240
P7,51011,B1_ZONE,38.21723291006834,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.9489068808768,232
P7,51011,B2_READY,39.292669173172925,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.94890688087673,240
P7,51011,RANDOM_FEASIBLE,38.00519572860035,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.9489068808767,232
P7,51011,RL_SEED_11,38.03481916844819,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.9489068808767,232
P7,51011,RL_SEED_22,39.13069336376178,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.94890688087685,240
P7,51011,RL_SEED_33,38.313301632404205,e8302a103d978400b23c986a7b253ff9e61dd66e6a1970233a16ad804564b4e6,0,168.94890688087668,232
P7,51012,B0_STAGE,45.31034276461606,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.6106065656872,272
P7,51012,B1_ZONE,46.047712617942274,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568696,280
P7,51012,B2_READY,46.062617560745686,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568722,280
P7,51012,RANDOM_FEASIBLE,46.319414504317876,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568725,280
P7,51012,RL_SEED_11,42.23837114211643,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.6106065656871,248
P7,51012,RL_SEED_22,45.33317819507882,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568733,272
P7,51012,RL_SEED_33,44.22281107111133,3748194f27616a62e9ce86d79ffb722449e878cfe4f126753a53f5a656565fb8,0,226.61060656568733,264
P7,51013,B0_STAGE,45.014092369854126,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263656974,272
P7,51013,B1_ZONE,45.21538101218169,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263656974,272
P7,51013,B2_READY,46.275615582323894,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263656974,280
P7,51013,RANDOM_FEASIBLE,44.26828819154991,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263656974,264
P7,51013,RL_SEED_11,44.22486461976792,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263656968,264
P7,51013,RL_SEED_22,45.11449870925949,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263656974,272
P7,51013,RL_SEED_33,44.11231080400765,84ce363dfe2e01b5f44afe3a52d27bd2379d7ae031714c20fd72572937d0c2bc,0,189.85903263656974,264
P7,51014,B0_STAGE,38.25121781977258,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670262,232
P7,51014,B1_ZONE,38.1162180954676,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670273,232
P7,51014,B2_READY,43.35405203896277,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670273,256
P7,51014,RANDOM_FEASIBLE,43.33672805855198,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670273,256
P7,51014,RL_SEED_11,37.357431229031796,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.7882533467028,224
P7,51014,RL_SEED_22,38.322175793511825,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670273,232
P7,51014,RL_SEED_33,37.370094729535815,6ea99b39ba2b7c63c941c675321032bede57516a5d66d3e6d479dc8c43da25b8,0,167.78825334670267,224
P7,51015,B0_STAGE,52.35620459268418,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063214,312
P7,51015,B1_ZONE,45.33765979880815,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063214,272
P7,51015,B2_READY,51.313373082715806,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063197,304
P7,51015,RANDOM_FEASIBLE,51.019223579900334,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063205,304
P7,51015,RL_SEED_11,45.047208178033664,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.804469820632,272
P7,51015,RL_SEED_22,50.048866972026865,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063185,296
P7,51015,RL_SEED_33,50.15877791769564,5a7d478a1cd6d21910ab285186a02513c50e6c08db60235b5582c5c59e8f087d,0,191.80446982063202,296
P7,51016,B0_STAGE,60.3287506806891,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219365,360
P7,51016,B1_ZONE,59.35110514197035,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219353,352
P7,51016,B2_READY,59.133576097163576,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219365,352
P7,51016,RANDOM_FEASIBLE,59.21712502672449,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219365,352
P7,51016,RL_SEED_11,58.019960197223895,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.0999002321936,344
P7,51016,RL_SEED_22,57.10396442235518,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219365,336
P7,51016,RL_SEED_33,57.01306586673676,842ef638a530207b5dab00c209712aa25181aac652a446dc9aec8f2f4ae0d09c,0,210.09990023219376,336
P7,51017,B0_STAGE,44.13472795452514,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.40478850504334,264
P7,51017,B1_ZONE,44.02125272431758,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.40478850504329,264
P7,51017,B2_READY,44.33699443905734,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.40478850504346,264
P7,51017,RANDOM_FEASIBLE,49.02868640133509,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.40478850504346,288
P7,51017,RL_SEED_11,43.211508642157234,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.40478850504337,256
P7,51017,RL_SEED_22,43.213628137200544,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.40478850504346,256
P7,51017,RL_SEED_33,44.075682062211314,986b4bbdcacd33f21d9c4c4fe3fcec9b6698364ae3e51533da4bd99aa26e44b7,0,180.40478850504343,264
P7,51018,B0_STAGE,35.36772701550105,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925186,208
P7,51018,B1_ZONE,37.045613392715914,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925192,224
P7,51018,B2_READY,37.353701195483744,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925192,224
P7,51018,RANDOM_FEASIBLE,36.02234130853139,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.8191019192519,216
P7,51018,RL_SEED_11,35.00908572378571,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925192,208
P7,51018,RL_SEED_22,36.072123593198114,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925192,216
P7,51018,RL_SEED_33,32.29148818391557,5d7e7f0a8007b9188f3da3b72a5ae2e03c89d0400c3156c274ddabd68530f83f,0,168.81910191925175,200
P7,51019,B0_STAGE,42.25909329890568,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.8105453449601,248
P7,51019,B1_ZONE,42.343563764863674,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.81054534496005,248
P7,51019,B2_READY,43.03150327629917,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.81054534496005,256
P7,51019,RANDOM_FEASIBLE,42.23782413905191,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.81054534496016,248
P7,51019,RL_SEED_11,38.26655395046755,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.81054534495996,232
P7,51019,RL_SEED_22,42.044876742313576,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.81054534496,248
P7,51019,RL_SEED_33,38.327388873160345,eabc136d34c6ec949d3ab150786550f11b4bcc6d0d85e71e433495e2e9b53297,0,154.8105453449601,232
P7,51020,B0_STAGE,45.27541425705809,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549478,272
P7,51020,B1_ZONE,44.06947916655421,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549484,264
P7,51020,B2_READY,45.08835681425308,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549478,272
P7,51020,RANDOM_FEASIBLE,44.24500963385244,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549478,264
P7,51020,RL_SEED_11,43.286482512955,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.8997677454949,256
P7,51020,RL_SEED_22,44.04431090688766,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549467,264
P7,51020,RL_SEED_33,44.04654741505371,4d8c8ac85a7dde70728b298ba0200df04fd375ad2aee49678833743d1c8cb4d7,0,159.89976774549478,264
P7,51021,B0_STAGE,38.31995393996498,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.671716144387,232
P7,51021,B1_ZONE,38.22897014263043,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.67171614438712,232
P7,51021,B2_READY,39.13496719608991,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.671716144387,240
P7,51021,RANDOM_FEASIBLE,39.016958236621775,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.67171614438695,240
P7,51021,RL_SEED_11,37.3398037399872,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.67171614438706,224
P7,51021,RL_SEED_22,38.287858642885475,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.671716144387,232
P7,51021,RL_SEED_33,38.10426931937018,a9ce4e796fef954d5bff2898277619046a07141d396f8df7186a5f630de33887,0,171.671716144387,232
P7,51022,B0_STAGE,43.00899337832388,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.1478480604855,256
P7,51022,B1_ZONE,43.07561613246704,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048567,256
P7,51022,B2_READY,44.36674378917959,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048547,264
P7,51022,RANDOM_FEASIBLE,43.068808155272585,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.1478480604856,256
P7,51022,RL_SEED_11,39.269415752444054,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048547,240
P7,51022,RL_SEED_22,43.00039902360022,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048547,256
P7,51022,RL_SEED_33,39.03800206308575,2c3eb5dec3555d081eeea7edff2fb2a12384f4df2fe762df8f084065bd6bda0d,0,184.14784806048542,240
P7,51023,B0_STAGE,45.219308795906564,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521324,272
P7,51023,B1_ZONE,46.003473446155006,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521324,280
P7,51023,B2_READY,46.02578319942753,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.3953485452131,280
P7,51023,RANDOM_FEASIBLE,45.30872792935866,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521304,272
P7,51023,RL_SEED_11,43.3652927091422,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521307,256
P7,51023,RL_SEED_22,45.163875079535934,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.39534854521304,272
P7,51023,RL_SEED_33,43.12297662026083,c89186c6e25f5ca94f36262b7322d5593c173266b0a4141f42d45d594ee0b251,0,173.3953485452132,256
